iter	AUC	Logloss
0	0.8349148524	0.6541251436
1	0.8378167707	0.6191992751
2	0.8467716382	0.5875290871
3	0.8467256691	0.5616037394
4	0.8496571165	0.5390985788
5	0.8502737728	0.5180595643
6	0.8508401667	0.5009364804
7	0.8525114949	0.4846968515
8	0.8535387319	0.4705225304
9	0.8533256404	0.4586445615
10	0.8536673197	0.4483582233
11	0.8534844904	0.4391087015
12	0.8531727591	0.4307236663
13	0.8533933899	0.4229774806
14	0.8534206153	0.4159751144
15	0.8551641956	0.4097891379
16	0.8555988603	0.4046563823
17	0.8558602246	0.4005009799
18	0.8557380242	0.3967755032
19	0.8561472436	0.3932489229
20	0.8565452586	0.3897534324
21	0.8569335354	0.3866432395
22	0.8573934359	0.3840006379
23	0.8579814008	0.3815405548
24	0.8581864294	0.3794569201
25	0.8582993103	0.3772127045
26	0.8584476889	0.375379339
27	0.8586644453	0.3733801531
28	0.8587247602	0.3717478784
29	0.8591501054	0.3702681237
30	0.8594372291	0.368938808
31	0.8594183807	0.3678403286
32	0.8596866561	0.3669605952
33	0.8598690666	0.3658611624
34	0.8602661392	0.3648254747
35	0.86056164	0.3637830451
36	0.860387816	0.3630688997
37	0.8605517969	0.3622634097
38	0.8607408043	0.3616126542
39	0.8611445786	0.3607908967
40	0.8615117033	0.3598558342
41	0.8621879414	0.3591499879
42	0.8622183083	0.3585922143
43	0.8622398792	0.3581312334
44	0.8624149598	0.357747262
45	0.8628895202	0.3570835948
46	0.8629381071	0.3566911438
47	0.8634809406	0.3559970986
48	0.863820421	0.3555213163
49	0.8640989582	0.355085957
50	0.8643406364	0.3547614826
51	0.864448491	0.3544141447
52	0.864665038	0.3539605059
53	0.8647915316	0.3536426551
54	0.864851637	0.3534275099
55	0.8649563503	0.3530183019
56	0.8653220089	0.3524686767
57	0.8654170886	0.3520979947
58	0.8656788717	0.3517893572
59	0.8659293458	0.3514480541
60	0.8659934303	0.3512573259
61	0.8663318635	0.3508767962
62	0.8662581454	0.3507718214
63	0.8663863144	0.3504910989
64	0.8665544839	0.3501505601
65	0.8667343812	0.3498508786
66	0.8668770007	0.3496220541
67	0.8670474738	0.3494249275
68	0.8670355365	0.3491720049
69	0.8670749087	0.3490440068
70	0.8672244392	0.34884877
71	0.8672585758	0.3487589164
72	0.8674918769	0.3484091929
73	0.8675381601	0.3482790613
74	0.8677096804	0.348129937
75	0.8676336586	0.3480162041
76	0.8677216177	0.3477823287
77	0.8679243426	0.3476259191
78	0.8679316725	0.3474189251
79	0.8680330349	0.3472227972
80	0.8680786899	0.3471388776
81	0.8682292676	0.3469063768
82	0.868311991	0.3467897656
83	0.8684106309	0.3466499124
84	0.8684874904	0.3464782954
85	0.8686990112	0.3461574876
86	0.8687172313	0.346082402
87	0.8687090637	0.3459510124
88	0.8690276014	0.3456204136
89	0.8690625756	0.3454871662
90	0.8690498006	0.345399075
91	0.8691021572	0.3452859471
92	0.8691476027	0.3452015567
93	0.8691848807	0.3450716809
94	0.8692355619	0.3449179979
95	0.869366244	0.3447667733
96	0.8693938883	0.3446442582
97	0.869456088	0.3445651583
98	0.8694996487	0.3445235446
99	0.8695264553	0.3444500624
100	0.8695635238	0.3443904791
101	0.8695825816	0.3443360118
102	0.8697339969	0.3441441589
103	0.8698028983	0.3440545448
104	0.8698196524	0.3440294176
105	0.8698493909	0.3439460239
106	0.8698747315	0.3438880048
107	0.8699409103	0.3438299496
108	0.8699817485	0.3437361674
109	0.8700531629	0.3436451342
110	0.8699855182	0.3436059516
111	0.8700100211	0.3435164421
112	0.8702810189	0.3432706372
113	0.8702665685	0.3432291214
114	0.8703987166	0.3430378648
115	0.8703982978	0.3429954433
